url_compl,state_mark,class_auto,door_count,seat_count,long,width,height,clearence,v_bag,v_tank,curb_weight,gross_weight,front_brakes,rear_brakes,max_speed,acceleration,fuel_cons,fuel_brand,engine_loc1,engine_loc2,turbocharg,max_torq,cyl_count
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_2423061_2305875/,США,C,5,5,4295,1725,1445,145,,,1175,1650,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/silverado/20194505/20231914/specifications/20231914__20500209/,США,J,4,5,6025,1994,1956,213,,,,,дисковые,барабанные,,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/captiva/7343735/7903084/specifications/7903084_7911425_7911402/,США,D,5,"5, 7",4673,1868,1756,200,,,1868,2452,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tracker/4994739/4994753/specifications/4994753__20171830/,США,J,5,5,4059,1694,1689,200,,,1390,1780,дисковые,барабанные,164,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_3735014_2305881/,США,C,4,5,4515,1725,1445,145,,,1190,1675,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/20058720/20058722/specifications/20058722_20089122_20058922/,США,D,5,"5, 7",4673,1849,1727,200,,,1868,2452,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/4601259/4601269/specifications/4601269__20390300/,США,B,4,5,4235,1670,1495,160,,,990,1455,дисковые,барабанные,157,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305883/specifications/2305883_3741197_2305884/,США,C,5,5,4580,1725,1460,145,,,1250,1765,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/suburban/3473334/20254934/specifications/20254934__21470532/,США,J,5,9,5560,1941,1748,175,,,2600,3901,дисковые,барабанные,174,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538396/specifications/8538396_8538494_8538406/,США,C,5,5,4510,1797,1477,140,,,1394,1833,дисковые,дисковые,190,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/4601259/4601261/specifications/4601261__4601266/,США,B,5,5,3880,1670,1495,160,,,1060,1535,дисковые,барабанные,176,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_2423965_2305882/,США,C,4,5,4515,1725,1445,145,,,1210,1695,дисковые,дисковые,195,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/trailblazer/4721043/20772785/specifications/20772785__20772915/,США,J,5,7,5278,1897,1956,200,,,,,дисковые,дисковые,190,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/equinox/2305821/2305822/specifications/2305822__20287492/,США,D,5,5,4795,1814,1703,201,,,1713,2300,дисковые,дисковые,190,,,АИ-92,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_3739163_2305874/,США,C,5,5,4295,1725,1445,145,,,1170,1645,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/equinox/2305821/2305822/specifications/2305822__2305823/,США,D,5,5,4795,1814,1703,201,,,1660,2300,дисковые,дисковые,195,,,АИ-92,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/tracker/4994739/4994753/specifications/4994753__21333500/,США,J,5,5,4059,1694,1689,200,,,1380,1950,дисковые,дисковые,165,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/tracker/4994739/4994753/specifications/4994753__20390528/,США,J,5,5,4059,1694,1689,200,,,,1870,дисковые,барабанные,180,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538412/specifications/8538412_20071433_20071431/,США,C,4,5,4597,1788,1477,140,,,1385,1883,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622_7313424_4849718/,США,C,4,5,4597,1788,1477,145,,,1315,1818,дисковые,дисковые,190,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/van/20342636/20466331/specifications/20466331__22675177/,США,M,4,7,4526,2019,2017,,,,,,дисковые,барабанные,,,,АИ-80,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/captiva/20058720/20058722/specifications/20058722_20058928_20058922/,США,D,5,"5, 7",4673,1849,1727,200,,,1868,2452,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/blazer/5109913/5109917/specifications/5109917__23121657/,США,J,5,5,4639,1736,1689,196,,,1850,2430,дисковые,дисковые,165,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_3737046_2340716/,США,C,4,5,4515,1725,1445,145,,,1210,1720,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/malibu/20622648/20622686/specifications/20622686__20622744/,США,D,4,5,4922,1854,1465,155,,,1400,,дисковые,дисковые,215,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/tahoe/2305837/2305838/specifications/2305838__20390499/,США,J,5,"5, 7",5131,2007,1953,231,,,2430,3220,дисковые,дисковые,180,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/equinox/20287437/20287499/specifications/20287499__20287548/,США,D,5,5,4771,1842,1684,199,,,1782,2300,дисковые,дисковые,187,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305860/specifications/2305860_2424057_2305862/,США,B,3,5,3920,1680,1505,155,,,990,1455,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_3739100_2305874/,США,C,5,5,4295,1725,1445,145,,,1170,1645,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/monte_carlo/3473328/20466336/specifications/20466336__20466393/,США,D,2,5,5102,1826,1366,120,,,1512,,дисковые,барабанные,180,,,АИ-80,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/blazer/20176993/20500587/specifications/20500587__20500697/,США,J,3,5,4326,1661,1633,200,,,,,дисковые,,,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538372/specifications/8538372_8538456_8538391/,США,C,5,5,4675,1797,1484,140,,,1445,1903,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_2423063_2305875/,США,C,5,5,4295,1725,1445,145,,,1175,1650,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lumina_apv/20342560/20466589/specifications/20466589__20466601/,США,M,4,"5, 7",4844,1877,1669,175,,,1614,,дисковые,барабанные,160,,,АИ-92,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305861/specifications/2305861_2424178_2305863/,США,B,5,5,3920,1680,1505,155,,,990,1455,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_4943367_2305874/,США,C,5,5,4295,1725,1445,145,,,1170,1645,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/nexia/22422366/22422413/specifications/22422413_22422677_22422487/,США,B,4,5,4330,1690,1505,160,,,1164,1520,дисковые,барабанные,178,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538396/specifications/8538396_20071433_20071432/,США,C,5,5,4510,1797,1477,140,,,1404,1868,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/7815925/specifications/7815925_7313421_7815933/,США,C,5,5,4510,1797,1477,145,,,1305,1818,дисковые,дисковые,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305868/specifications/2305868__20709274/,США,B,4,5,4310,1710,1505,160,,,1070,1535,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_2423069_2305876/,США,C,5,5,4295,1725,1445,145,,,1205,1680,дисковые,дисковые,195,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tahoe/3473336/6015876/specifications/6015876__21187095/,США,J,5,5,5057,1941,1829,200,,,2329,3084,дисковые,барабанные,168,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/camaro/20068140/20068142/specifications/20068142_20068145_20390269/,США,S,2,4,4836,1918,1377,115,,,1687,2170,дисковые,дисковые,250,,,,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/tacuma/7801169/7801178/specifications/7801178__7801220/,США,M,5,5,4350,1755,1630,160,,,1381,1828,дисковые,,182,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/2305899/2305900/specifications/2305900__20390304/,США,D,5,"5, 7",4635,1850,1755,200,,,1690,2320,дисковые,дисковые,180,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_2422963_2305874/,США,C,5,5,4295,1725,1445,145,,,1170,1645,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/impala/20330226/20466322/specifications/20466322__20466355/,США,E,4,5,5439,1968,1415,120,,,1850,,дисковые,,233,,,АИ-80,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/aveo/4601259/4601261/specifications/4601261__21372992/,США,B,5,5,3880,1670,1495,150,,,1160,1535,дисковые,барабанные,176,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305868/specifications/2305868_2426577_2305869/,США,B,4,5,4310,1710,1505,155,,,1000,1490,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/niva/4673107/4673108/specifications/4673108_20943156_4673109/,США,J,5,5,4048,1770,1652,200,,,1410,1860,дисковые,барабанные,140,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/nubira/20342784/20466462/specifications/20466462__20466500/,США,C,4,5,4515,1725,1445,160,,,1180,1665,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_2423950_2305880/,США,C,4,5,4515,1725,1445,145,,,1180,1665,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/7343735/7903084/specifications/7903084__20390339/,США,D,5,"5, 7",4673,1868,1756,200,,,1868,2352,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/niva/4673107/4673108/specifications/4673108_21678174_4673109/,США,J,5,5,4048,1770,1652,200,,,1410,1860,дисковые,барабанные,140,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/express/7797769/7797825/specifications/7797825__21299377/,США,M,5,"7, 8",5560,2360,2040,206,,,,,дисковые,дисковые,,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/silverado/20194512/20231779/specifications/20231779__20231784/,США,J,4,"5, 6",5844,2032,1875,229,,,2436,3175,дисковые,барабанные,,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/niva/4673107/4673108/specifications/4673108_20807276_4673109/,США,J,5,5,4048,1770,1652,200,,,1410,1860,дисковые,барабанные,140,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/4601259/4601261/specifications/4601261__4601264/,США,B,5,5,3880,1670,1495,160,,,1025,1500,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538372/specifications/8538372_20068200_8538389/,США,C,5,5,4675,1797,1484,140,,,1435,1899,дисковые,дисковые,191,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/suburban/3473334/20254934/specifications/20254934__20255118/,США,J,5,9,5560,1941,1748,175,,,2583,3901,дисковые,барабанные,179,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_3737039_2305881/,США,C,4,5,4515,1725,1445,145,,,1190,1675,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/4601259/4601261/specifications/4601261__4601268/,США,B,5,5,3880,1670,1495,160,,,1067,1540,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/volt/20546323/20546371/specifications/20546371__20546445/,США,C,5,5,4481,1809,1432,150,,,1607,,дисковые,дисковые,158,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/suburban/3473334/20254934/specifications/20254934__20255027/,США,J,5,9,5560,1941,1748,196,,,2500,3901,дисковые,барабанные,,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/cruze_hr/20517301/20517330/specifications/20517330__20517384/,США,B,5,5,3625,1640,1605,170,,,,,дисковые,барабанные,155,,,,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cobalt/8544657/8544659/specifications/8544659_8544674_8544671/,США,B,4,5,4479,1735,1514,160,,,1170,1620,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tahoe/20194420/20194554/specifications/20194554_21203910_21203755/,США,J,5,"7, 8",5181,2044,1889,200,,,2700,3311,дисковые,дисковые,180,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305868/specifications/2305868_2426622_2424008/,США,B,4,5,4310,1710,1505,155,,,1047,1540,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/trailblazer/2305828/2305829/specifications/2305829__20390517/,США,J,5,5,4893,1905,1826,200,,,2095,2608,дисковые,дисковые,192,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/cmatiz/21220786/21220921/specifications/21220921__21220924/,США,A,5,4,3495,1495,1518,135,,,796,1230,дисковые,барабанные,152,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/evanda/4601273/4601274/specifications/4601274__4601276/,США,D,4,5,4770,1815,1440,164,,,1482,1925,дисковые,дисковые,188,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/silverado/20194505/20231914/specifications/20231914__22859247/,США,J,4,5,6025,1994,1956,211,,,2645,3900,дисковые,дисковые,200,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/evanda/4601273/4601274/specifications/4601274__4601275/,США,D,4,5,4770,1815,1440,164,,,1469,1912,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/trailblazer/4721043/4721044/specifications/4721044__20390518/,США,J,5,5,4893,1905,1826,200,,,2015,2517,дисковые,дисковые,192,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/cavalier/4927499/20466538/specifications/20466538__20466597/,США,C,4,5,4630,1684,1359,150,,,1214,,дисковые,барабанные,185,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/malibu/21433769/21433813/specifications/21433813__21433815/,США,D,4,5,4923,1854,1463,155,,,1418,,дисковые,дисковые,,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/epica/2305893/2305894/specifications/2305894_4687266_2305897/,США,D,4,5,4805,1810,1450,150,,,1500,1985,дисковые,дисковые,209,,,АИ-95,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305868/specifications/2305868_6201620_2305869/,США,B,4,5,4310,1710,1505,155,,,1000,1490,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/mw/20342571/20466477/specifications/20466477__20466537/,США,B,5,5,3575,1620,1700,155,,,1010,1245,дисковые,дисковые,,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/blazer/20176988/20177925/specifications/20177925__23121599/,США,J,5,5,4602,1722,1674,196,,,1700,2570,дисковые,барабанные,158,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_2423963_2305875/,США,C,5,5,4295,1725,1445,145,,,1175,1650,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/trailblazer/4721043/20772785/specifications/20772785__20772917/,США,J,5,7,5278,1897,1956,200,,,,,дисковые,дисковые,193,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/aveo/4601259/4601269/specifications/4601269__6384421/,США,B,4,5,4235,1670,1495,160,,,1045,1535,дисковые,барабанные,185,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622_4849828_4849706/,США,C,4,5,4597,1788,1477,145,,,1290,1793,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305861/specifications/2305861_2424306_2305867/,США,B,5,5,3920,1680,1505,155,,,1065,1540,дисковые,барабанные,165,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305883/specifications/2305883_2423969_2305884/,США,C,5,5,4580,1725,1460,145,,,1250,1765,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/7815925/specifications/7815925_7313426_7815936/,США,C,5,5,4510,1797,1477,145,,,1305,1808,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305868/specifications/2305868__21173859/,США,B,4,5,4310,1710,1505,160,,,1045,1455,дисковые,барабанные,176,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/silverado/20194512/20231779/specifications/20231779__20231782/,США,J,4,"5, 6",5844,2032,1875,229,,,2436,3175,дисковые,барабанные,,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_4943363_2305879/,США,C,4,5,4515,1725,1445,145,,,1175,1660,дисковые,дисковые,175,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/captiva/2305899/2305900/specifications/2305900_4823937_2305907/,США,D,5,"5, 7",4635,1850,1755,200,,,1805,2295,дисковые,дисковые,204,,,АИ-95,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/captiva/2305899/2305900/specifications/2305900__20390353/,США,D,5,"5, 7",4635,1850,1755,200,,,1880,2440,дисковые,дисковые,204,,,АИ-95,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305868/specifications/2305868__20878417/,США,B,4,5,4310,1710,1505,160,,,1165,,дисковые,барабанные,,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/7857603/7942286/specifications/7942286_20339866_7942287/,США,B,5,5,4039,1735,1517,150,,,1168,1613,дисковые,барабанные,186,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878__9280530/,США,C,4,5,4515,1725,1445,145,,,1285,1695,дисковые,дисковые,189,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cruze/8538371/8538412/specifications/8538412_8538492_8538417/,США,C,4,5,4597,1788,1477,140,,,1380,1839,дисковые,дисковые,200,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/blazer/5109913/5109917/specifications/5109917__5109920/,США,J,5,5,4639,1736,1689,200,,,1950,2427,дисковые,дисковые,180,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/cruze/4849609/4849622/specifications/4849622__20390386/,США,C,4,5,4597,1788,1477,140,,,1502,1930,дисковые,дисковые,210,,,ДТ,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305883/specifications/2305883_3741194_2305884/,США,C,5,5,4580,1725,1460,145,,,1250,1765,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/caprice/20342385/20466526/specifications/20466526__20466568/,США,D,4,5,5439,1968,1415,180,,,1770,,дисковые,барабанные,190,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/blazer/20176988/20177925/specifications/20177925__20390292/,США,J,5,5,4602,1722,1674,200,,,,,дисковые,барабанные,160,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/4601259/4601269/specifications/4601269__4601271/,США,B,4,5,4235,1670,1495,160,,,1070,1535,дисковые,барабанные,176,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305860/specifications/2305860_2424071_2305862/,США,B,3,5,3920,1680,1505,155,,,990,1455,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cavalier/4927499/20466538/specifications/20466538__20466596/,США,C,4,5,4630,1684,1359,150,,,,,дисковые,барабанные,170,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/spark/6498230/6504362/specifications/6504362_6944314_6942900/,США,A,5,5,3640,1597,1522,135,,,950,1367,дисковые,барабанные,143,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/caprice/20342385/20466526/specifications/20466526__20466548/,США,D,4,5,5439,1968,1415,180,,,1850,,дисковые,барабанные,195,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/cavalier/4927499/20466538/specifications/20466538__20466582/,США,C,4,5,4630,1684,1359,150,,,1215,,дисковые,барабанные,170,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305883/specifications/2305883__9280536/,США,C,5,5,4580,1725,1460,145,,,1280,1795,дисковые,дисковые,189,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tahoe/3473336/6015874/specifications/6015874__20390505/,США,J,3,5,4788,1958,1839,200,,,,,дисковые,барабанные,175,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/captiva/20058720/20058722/specifications/20058722__20390352/,США,D,5,"5, 7",4673,1849,1727,200,,,1890,2352,дисковые,дисковые,198,,,АИ-95,переднее,поперечное,нет,,6
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305861/specifications/2305861_3985678_2305863/,США,B,5,5,3920,1680,1505,155,,,990,1455,дисковые,барабанные,170,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/cavalier/4927499/20466538/specifications/20466538__20466581/,США,C,4,5,4630,1684,1359,150,,,1174,,дисковые,барабанные,170,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/aveo/2305859/2305861/specifications/2305861__22699144/,США,B,5,5,3920,1680,1505,160,,,1045,1455,дисковые,барабанные,176,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/spark/6498230/6504362/specifications/6504362__20390445/,США,A,5,5,3640,1597,1522,135,,,,,дисковые,барабанные,154,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/suburban/20330324/20466319/specifications/20466319__20863349/,США,J,5,7,5565,2022,1933,180,,,2175,2767,дисковые,барабанные,168,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/van/20342636/20466331/specifications/20466331__20466437/,США,M,4,7,4526,2019,2017,178,,,,,дисковые,барабанные,,,,,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/blazer/20176993/20177850/specifications/20177850__20177894/,США,J,5,5,4491,1661,1633,200,,,1680,,дисковые,,,,,АИ-80,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/van/20342636/20466331/specifications/20466331__20466454/,США,M,4,7,4526,2019,2017,178,,,,,дисковые,барабанные,,,,АИ-92,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/blazer/20176988/20177925/specifications/20177925__21172859/,США,J,5,5,4602,1722,1674,200,,,1542,2430,дисковые,барабанные,180,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chevrolet/spark/2305853/2305854/specifications/2305854__2305855/,США,A,5,4,3495,1495,1518,135,,,775,1250,дисковые,барабанные,145,,,АИ-92,переднее,поперечное,нет,,3
https://auto.ru/catalog/cars/chevrolet/express/7797769/7797825/specifications/7797825__20500936/,США,M,5,"7, 8",5560,2360,2040,206,,,,,дисковые,дисковые,,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/suburban/3473334/20254934/specifications/20254934__20500387/,США,J,5,9,5560,1941,1748,180,,,2271,,дисковые,барабанные,180,,,АИ-80,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305873/specifications/2305873_3739140_2341561/,США,C,5,5,4295,1725,1445,145,,,1210,1705,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/s_10/20342723/20466584/specifications/20466584__22489883/,США,J,2,2,4826,1725,1613,183,,,1403,2087,дисковые,барабанные,,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lumina/23061295/23061332/specifications/23061332__23063273/,США,F,4,5,5037,1803,1361,120,,,1440,,дисковые,барабанные,180,,,,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/lacetti/2305872/2305878/specifications/2305878_3735022_2305880/,США,C,4,5,4515,1725,1445,145,,,1180,1665,дисковые,дисковые,187,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chevrolet/tahoe/3473337/7791430/specifications/7791430__7791465/,США,J,5,9,5052,2004,1885,250,,,2190,2950,дисковые,дисковые,170,,,АИ-92,переднее,продольное,нет,,8
